user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
28,-57.24086,-55.360146,-52.749683,-55.983353,-58.97231,-58.18892,-56.843292,-53.722958,-55.46689,-55.32809,-56.820522,-58.021393,-57.481136,-55.52348,-57.348797,-55.49787
29,-56.655,-55.05056,-52.619762,-55.885384,-58.445328,-56.352577,-57.113956,-52.540874,-54.945595,-54.41621,-56.306957,-57.893364,-57.621117,-54.642807,-57.00586,-56.116966
30,-52.49342,-51.509132,-49.24358,-53.396336,-55.09965,-52.835445,-53.960403,-48.734623,-51.455143,-53.043564,-51.64714,-54.477722,-53.497025,-51.684525,-54.08975,-53.179184
31,-54.44909,-52.257526,-50.725792,-53.65811,-56.92184,-54.971855,-55.15211,-51.04514,-53.16592,-54.485508,-53.859634,-56.00518,-54.862328,-52.928272,-55.26231,-54.16392
32,-55.307148,-53.430187,-50.958355,-54.67403,-58.10798,-55.9401,-55.80831,-51.567574,-53.52493,-53.70414,-56.299053,-57.033066,-55.899208,-53.80511,-56.16811,-53.65738
33,-56.74263,-56.713108,-54.2313,-49.778385,-58.448887,-57.34,-55.38672,-53.558483,-51.74532,-54.501972,-56.791595,-56.21106,-55.736923,-54.964073,-56.391,-54.024273
34,-57.53766,-57.47106,-53.98653,-58.197525,-59.51515,-57.92264,-58.222984,-54.385178,-55.88723,-55.743816,-58.03036,-59.02783,-58.456516,-56.120934,-58.420185,-56.27158
35,-58.35176,-56.943035,-52.042046,-58.961254,-59.57403,-58.0358,-56.974262,-54.615124,-55.72962,-54.882782,-57.998203,-58.92189,-58.03792,-55.414955,-58.262577,-56.016094
36,-41.796192,-39.937675,-44.22664,-47.620743,-45.04225,-44.612343,-47.35812,-42.500828,-46.090397,-45.22658,-44.360985,-45.945587,-45.710564,-43.814137,-44.903267,-46.012894
37,-52.86695,-55.569954,-53.58563,-48.41784,-50.630302,-50.866837,-48.880272,-50.212162,-52.53665,-51.39878,-49.006477,-52.462532,-51.078255,-48.63891,-51.540306,-55.387733
38,-51.61906,-51.43276,-48.045765,-54.382385,-54.907623,-52.30729,-54.22622,-49.946194,-51.49681,-52.401787,-53.023376,-54.50893,-53.189022,-50.747013,-53.501026,-50.94046
39,-29.277956,-34.560986,-38.016457,-36.728394,-32.41979,-31.719982,-35.616398,-31.737644,-35.298904,-36.34589,-32.22257,-35.323677,-33.562683,-31.162786,-34.214497,-37.08672
40,-56.028297,-55.679703,-53.047684,-55.235844,-57.75673,-56.32594,-55.549747,-51.466427,-53.605095,-54.041794,-55.962547,-57.34184,-56.242413,-53.625526,-56.54031,-54.58532
41,-57.644154,-58.72975,-56.63515,-52.57318,-58.243965,-58.388683,-56.24059,-53.16874,-55.81026,-54.51399,-57.077984,-58.1739,-57.933586,-55.048992,-56.952694,-55.950867
42,-57.279697,-57.1039,-53.96355,-54.295105,-57.833637,-57.766224,-55.956825,-52.709087,-53.96643,-52.132843,-57.149105,-57.367317,-58.4024,-54.532764,-56.46239,-55.063328
43,-52.922337,-51.592236,-49.61946,-55.066345,-53.763107,-52.08546,-51.993057,-50.12728,-54.059204,-53.8875,-50.15232,-54.746002,-52.20849,-49.99388,-53.5973,-55.37778
44,-54.800953,-55.456684,-51.680206,-55.446285,-56.644062,-55.463562,-55.574673,-51.60258,-53.60077,-53.56377,-54.87925,-56.420654,-55.653015,-53.173786,-55.627384,-53.27432
45,-58.075867,-59.262688,-54.293198,-56.740955,-60.29507,-59.457596,-58.37976,-56.311954,-56.918564,-56.23564,-59.73037,-60.024223,-59.12914,-54.54576,-57.861027,-54.03844
46,-58.45366,-59.241917,-57.08205,-53.208534,-59.314957,-59.069683,-57.0207,-53.16351,-56.39799,-55.916084,-57.211735,-59.1436,-58.515305,-55.556557,-57.8734,-56.876324
47,-54.30226,-52.289787,-50.098885,-54.620285,-57.700535,-54.56308,-55.407257,-51.413933,-53.187584,-55.294205,-55.031,-56.684578,-54.217346,-52.877674,-55.798042,-53.312607
48,-57.798584,-56.246365,-52.200214,-55.097473,-58.765224,-58.230576,-56.21538,-54.596294,-54.645416,-53.719337,-57.410576,-57.44093,-57.695297,-55.3722,-57.011925,-55.20352
49,-49.389397,-45.899147,-49.793907,-54.65456,-51.414677,-50.677013,-52.617542,-48.194252,-50.035095,-50.295017,-50.5609,-51.437286,-51.79199,-50.783894,-51.76122,-53.164185
50,-57.159935,-61.36428,-57.698586,-51.73968,-60.069427,-58.63353,-58.44231,-54.847427,-55.242535,-57.63621,-58.936684,-59.700172,-58.033436,-53.804703,-57.450504,-53.275852
51,-58.104248,-58.629665,-53.870937,-57.292793,-60.074345,-57.018375,-58.15606,-54.57028,-54.45974,-56.685955,-57.774223,-59.053062,-58.128113,-56.252342,-58.983704,-56.909016
52,-44.699917,-42.320724,-43.567104,-49.22069,-47.355045,-46.11385,-47.583473,-43.227303,-46.779053,-45.9376,-45.889603,-47.948246,-47.14582,-44.30826,-46.664413,-46.97271
53,-55.69077,-56.18687,-52.53764,-52.833336,-58.02095,-54.18629,-55.613018,-52.331367,-50.82552,-54.927845,-55.747528,-56.39504,-55.065895,-53.740334,-56.662605,-54.860035
54,-45.548676,-43.55762,-46.167553,-51.49361,-49.960396,-48.634464,-51.488377,-46.211853,-49.36799,-50.64178,-47.975494,-49.93956,-48.67628,-47.982754,-49.239555,-48.604004
55,-56.116936,-52.98016,-50.43093,-56.566364,-58.461254,-56.570927,-56.20204,-53.26737,-54.64736,-54.88531,-55.935707,-57.18545,-56.25959,-54.98728,-56.8665,-55.511158
56,-46.33635,-43.75193,-46.904026,-49.46496,-49.009056,-48.250866,-49.752903,-45.19735,-46.843666,-46.970287,-48.418976,-48.739906,-48.80242,-47.05387,-48.39333,-48.445904
57,-58.536003,-57.648216,-52.206673,-58.102623,-59.766907,-57.69781,-57.112568,-55.399178,-54.812984,-55.35159,-58.02958,-58.617863,-58.0107,-55.990475,-58.525387,-56.485188
58,-38.320877,-35.764324,-38.85993,-42.685097,-41.080738,-41.358727,-41.758568,-36.351284,-40.395966,-38.6457,-40.824608,-41.6143,-41.712288,-38.92431,-40.38663,-39.83641
59,-54.777733,-52.431713,-50.348198,-54.396755,-58.22522,-55.302376,-56.06321,-52.26191,-53.351772,-56.11474,-54.835106,-56.74507,-54.788677,-53.679085,-56.177727,-54.14633
60,-56.510975,-58.621117,-55.51886,-52.493286,-57.76066,-57.128906,-56.168957,-52.237595,-54.358566,-54.38359,-56.071682,-57.47462,-57.44374,-54.463562,-56.608433,-55.422253
61,-49.62296,-47.658054,-45.56343,-51.206688,-52.61443,-50.652122,-51.620594,-47.981876,-50.48233,-50.582855,-49.769165,-52.218254,-51.19465,-48.546345,-50.89136,-49.976337
62,-54.682796,-52.912697,-51.44457,-55.396122,-56.354652,-55.101913,-55.15738,-51.7432,-54.217545,-53.630226,-54.907673,-56.250954,-55.372917,-53.16193,-55.28409,-54.114723
63,-57.239784,-58.229042,-55.528393,-52.613285,-58.725277,-57.563614,-57.00259,-52.838646,-54.363075,-54.428406,-57.325047,-58.05727,-58.11755,-54.99735,-57.074028,-55.332237
64,-56.283115,-54.230217,-51.74887,-56.881863,-58.195503,-56.33225,-56.409073,-52.953106,-54.57186,-54.59927,-56.26868,-57.455704,-56.714214,-54.590504,-56.928303,-55.62277
65,-57.200138,-58.841534,-55.060925,-51.2072,-58.79353,-56.75731,-56.40786,-53.660885,-53.72473,-55.567413,-57.182266,-57.841953,-56.734432,-54.360558,-56.90269,-54.63124
66,-58.124516,-58.53954,-56.316242,-52.771484,-59.1449,-57.962055,-57.30171,-53.138107,-55.801178,-55.19649,-57.254745,-58.79889,-58.6933,-55.26028,-57.548817,-57.04704
67,-57.354675,-57.74789,-54.782654,-51.323284,-58.172115,-57.275944,-55.138474,-52.516453,-52.37593,-54.150017,-56.261395,-56.756733,-56.275146,-54.684086,-56.72444,-54.989326
68,-52.306606,-54.363945,-51.44787,-48.2824,-55.309563,-53.177315,-53.66425,-49.86879,-50.251167,-53.67943,-52.650784,-54.325558,-52.63644,-50.203045,-53.20296,-50.562584
69,-50.398926,-51.245914,-49.693478,-51.869316,-53.10244,-50.141777,-52.707523,-47.053288,-49.538326,-51.42937,-50.672688,-53.052692,-51.572647,-49.539803,-52.55873,-51.69802
70,-56.35117,-55.324306,-52.786156,-56.868885,-57.11701,-57.299797,-55.942455,-53.134953,-54.69747,-52.76469,-56.358974,-56.735733,-57.198597,-55.111855,-56.441563,-55.135067
71,-53.745712,-53.15236,-50.04488,-56.980923,-54.851425,-50.7744,-53.721256,-50.556,-52.502003,-54.20625,-52.04059,-55.02523,-52.726868,-52.82196,-55.631767,-56.489452
72,-57.71074,-58.715263,-55.723663,-52.601555,-59.19047,-57.75684,-56.585903,-53.440685,-53.273396,-55.154037,-57.503475,-57.982204,-57.639843,-55.18782,-57.598476,-55.817062
73,-57.490444,-58.961086,-55.61475,-51.705338,-58.132862,-57.783596,-56.156395,-53.868076,-53.610126,-54.011616,-57.032413,-57.247433,-57.649277,-54.500515,-56.543064,-55.026356
74,-43.821156,-42.246403,-38.90712,-45.027786,-47.025784,-45.148552,-44.906948,-40.53725,-43.256413,-42.65827,-45.19717,-46.335934,-45.24221,-42.443737,-45.027523,-42.226913
75,-41.22768,-39.653847,-42.720455,-51.306854,-44.323742,-43.887283,-47.25776,-41.854584,-45.288742,-44.146324,-43.552685,-45.358635,-45.713486,-43.8603,-45.132668,-46.449192
76,-49.612362,-46.65737,-48.699432,-56.729588,-52.10681,-50.558937,-52.988976,-48.596344,-50.67222,-50.759834,-51.22624,-52.369064,-51.705315,-50.328674,-52.29639,-52.556343
77,-56.597946,-56.562656,-54.13068,-49.930542,-57.792732,-56.56388,-55.135014,-53.404995,-52.86437,-53.879715,-56.44834,-56.50236,-55.999218,-53.6067,-55.685425,-54.24952
78,-58.50268,-59.66053,-56.995987,-54.060146,-58.1049,-59.61093,-56.848557,-54.337116,-56.32342,-53.16757,-57.636772,-58.01316,-59.758507,-56.543648,-57.337093,-57.164112
79,-45.10831,-41.885612,-44.190678,-50.70935,-45.57508,-47.061222,-47.211452,-42.48899,-46.84594,-41.987686,-45.950928,-46.613,-48.360413,-45.797688,-46.102722,-47.057304
80,-58.676952,-60.541443,-57.64203,-53.765026,-59.70341,-58.385273,-57.295982,-54.639782,-56.216354,-56.956512,-58.092373,-59.740364,-58.29024,-54.5621,-58.152233,-56.947395
81,-43.919617,-49.610302,-51.06316,-51.046932,-47.67413,-47.721474,-52.039593,-47.297928,-49.590137,-48.84498,-48.580997,-50.073845,-50.437088,-45.00345,-47.896976,-48.324505
82,-57.463425,-56.857964,-51.500244,-59.01154,-59.710903,-56.476395,-57.44758,-53.890076,-53.97613,-56.279385,-56.87167,-58.511528,-57.198162,-55.74564,-58.722305,-56.393105
83,-56.651436,-59.143566,-57.253067,-54.804527,-57.766376,-57.21205,-57.329338,-54.676643,-56.081146,-54.97442,-57.56489,-58.661175,-58.555855,-52.75517,-56.436913,-56.042763
84,-52.91284,-51.938755,-50.621662,-55.3009,-56.747047,-54.620308,-55.890415,-51.062843,-52.757694,-54.47345,-54.560486,-55.883686,-54.395233,-52.89661,-55.25987,-52.807327
85,-52.06715,-52.23883,-51.07733,-46.369408,-53.958996,-52.16627,-52.587402,-47.44643,-49.20777,-50.924103,-51.280712,-53.096424,-52.979214,-49.46773,-51.93906,-51.143803
86,-50.389122,-48.03525,-51.610485,-54.160614,-52.365265,-50.989536,-53.693554,-48.424988,-50.734837,-52.09055,-50.74773,-52.558895,-52.380722,-51.179966,-52.689964,-54.137825
87,-55.167225,-56.528954,-53.06097,-49.942883,-58.26546,-55.002823,-56.382034,-53.309795,-50.49356,-54.9287,-56.109737,-56.08159,-55.197586,-53.344936,-55.874836,-53.10876
88,-45.414932,-42.346264,-45.997913,-48.432278,-47.50983,-45.25957,-47.325645,-44.929806,-46.95627,-48.949413,-45.296833,-47.686195,-45.227673,-46.00832,-47.871372,-50.337185
89,-53.905804,-54.458748,-52.189346,-49.659508,-57.071854,-54.053345,-55.402824,-51.654915,-51.726673,-54.90152,-54.623035,-55.811077,-54.161217,-52.147083,-54.76742,-52.531918
90,-48.94296,-47.041855,-44.274815,-50.10657,-52.051785,-49.515553,-50.45049,-46.91547,-48.963127,-50.23804,-48.95411,-51.20593,-49.429405,-48.15694,-50.438477,-48.836277
91,-46.09214,-45.423885,-47.90878,-54.264137,-49.390007,-48.85606,-51.880775,-46.706947,-49.72088,-49.770954,-48.546776,-50.344017,-49.87496,-47.913754,-49.63714,-49.55056
92,-32.65374,-34.478413,-39.044918,-44.119576,-37.181225,-36.935925,-41.89133,-35.33968,-39.61053,-39.559826,-37.04135,-39.34414,-38.91071,-36.3611,-38.171673,-38.95331
93,-57.234123,-58.91135,-55.921463,-51.369377,-58.09505,-57.25705,-55.44867,-52.076595,-54.532745,-54.06098,-56.88408,-57.901474,-56.839836,-53.946175,-56.58154,-54.830715
94,-44.01841,-42.554695,-44.992104,-49.78605,-47.9886,-46.838013,-49.589394,-44.15776,-46.848213,-47.186756,-46.80791,-48.165424,-47.653164,-45.548546,-47.265938,-46.757652
95,-52.22467,-52.48631,-51.579727,-52.83522,-54.451427,-53.881355,-54.08592,-49.71604,-51.572178,-51.415283,-53.229393,-54.248264,-54.487255,-51.6258,-53.523533,-52.564632
96,-56.113365,-57.135937,-55.383995,-50.351162,-57.87169,-56.80679,-56.57312,-52.091515,-54.55967,-54.560493,-55.83217,-57.487564,-57.49212,-53.605682,-55.842876,-55.046112
97,-57.73446,-59.75262,-55.51592,-51.957085,-59.250275,-57.6871,-56.88461,-54.05637,-54.068913,-55.901314,-57.3033,-58.28153,-57.7153,-54.829998,-57.39653,-55.24653
98,-58.113174,-56.06902,-53.792572,-56.072624,-60.303425,-58.591797,-58.164467,-53.94924,-56.392242,-55.770573,-58.34227,-59.4379,-58.842842,-55.95238,-58.21581,-56.371544
99,-53.994785,-56.042187,-54.084785,-50.407314,-56.676205,-54.667233,-54.91361,-52.432583,-53.513832,-56.191975,-54.226467,-56.619564,-54.199154,-50.646793,-54.648056,-53.463223
100,-33.715073,-34.89659,-39.050537,-46.453316,-38.47005,-37.533493,-42.807716,-35.956844,-40.24335,-40.539207,-38.09448,-40.40498,-39.65676,-37.76561,-39.667454,-40.261692
101,-44.10213,-46.889454,-48.80658,-55.92301,-48.883778,-47.150627,-52.56525,-46.237,-48.13757,-50.313004,-48.179607,-50.00875,-49.336643,-47.827038,-50.175873,-50.20586
102,-49.9903,-47.461468,-49.648323,-54.39646,-53.236385,-51.153183,-54.074512,-49.418182,-47.732426,-51.60086,-52.128067,-51.663307,-51.86753,-51.999676,-53.02206,-52.092987
103,-33.382824,-40.140247,-42.325195,-45.475708,-38.89559,-38.474884,-44.150837,-37.864334,-41.196873,-42.04355,-39.414745,-41.869423,-40.962357,-36.149418,-39.68839,-39.20264
104,-54.597473,-55.318916,-53.355873,-48.54565,-52.52116,-51.52101,-49.07245,-51.394333,-51.891422,-51.814495,-51.481483,-53.00012,-50.724693,-51.03895,-53.1945,-55.90032
105,-57.921524,-59.992386,-56.628693,-53.631092,-59.203438,-57.280537,-57.24806,-54.027733,-53.397045,-55.743427,-57.804283,-58.27585,-57.683075,-55.38935,-58.079838,-56.26283
106,-57.489883,-58.706196,-55.158592,-52.396782,-59.427753,-57.699795,-57.64864,-54.208035,-54.09704,-56.266495,-57.053047,-58.085575,-57.685703,-55.521095,-57.550587,-55.50429
107,-56.33952,-60.346535,-56.07661,-51.861115,-57.705143,-55.51757,-55.40157,-54.263634,-51.94229,-55.314716,-56.91408,-56.942257,-55.280796,-52.965992,-56.628025,-54.598465
108,-58.281883,-57.343327,-53.708492,-56.155983,-59.54633,-58.973797,-57.162094,-54.25096,-55.64321,-55.462585,-57.47622,-58.545376,-58.24723,-56.229725,-58.067673,-56.041325
109,-54.331455,-55.52094,-51.200035,-55.57549,-58.16862,-55.861687,-56.94132,-52.451336,-52.146053,-54.82043,-56.35177,-56.64368,-55.378223,-54.47709,-56.603546,-52.087326
110,-47.95747,-44.573433,-47.49469,-56.85578,-51.610134,-49.49177,-52.969765,-48.008396,-50.161102,-51.276802,-50.28725,-51.70855,-50.44565,-49.769535,-51.726616,-51.782963
111,-32.31189,-35.14038,-39.254814,-44.296196,-37.62444,-37.279144,-42.31176,-35.428337,-39.606956,-40.107357,-37.16441,-39.613056,-38.95538,-36.51947,-38.530537,-38.972637
112,-47.214947,-50.026745,-51.036713,-55.733643,-50.82504,-49.691967,-53.57484,-47.728806,-49.24455,-49.62018,-51.779102,-51.780342,-51.515907,-49.430046,-51.606216,-50.22321
113,-57.556416,-58.63706,-53.179363,-57.96722,-60.744648,-58.211945,-59.282993,-57.062424,-54.483147,-57.576088,-59.68743,-59.39425,-58.13276,-55.408295,-58.51038,-53.41821
114,-57.282352,-57.541294,-52.609398,-56.96344,-58.70715,-56.714622,-56.73233,-53.69157,-53.00083,-54.865616,-56.586716,-57.258904,-56.90775,-56.309143,-58.130733,-55.97832
115,-43.005447,-41.28181,-42.851097,-51.12596,-44.90036,-45.184414,-46.59338,-41.923813,-45.33774,-42.88733,-44.709255,-45.866474,-46.4308,-44.251335,-45.56212,-46.06004
116,-53.57026,-53.96253,-53.59569,-50.25992,-56.52983,-54.06762,-55.15078,-50.103012,-50.67623,-54.791676,-53.98184,-55.15783,-53.932793,-53.272285,-55.254433,-53.781784
117,-35.149334,-37.682144,-40.187954,-48.433968,-39.853363,-38.784035,-44.200428,-37.635715,-41.348587,-41.833317,-39.225548,-41.845734,-41.399662,-38.73572,-41.170135,-41.96827
118,-57.865654,-55.382664,-52.83933,-56.32899,-55.993824,-55.585526,-52.812904,-52.610847,-55.35423,-54.57309,-52.379215,-56.15833,-55.160347,-55.258896,-56.944485,-60.24269
119,-42.282505,-38.39471,-40.90618,-48.994827,-43.822258,-43.40372,-44.142246,-39.3914,-43.86424,-41.70793,-43.037666,-44.676243,-44.281105,-42.46059,-44.22982,-45.124714
120,-53.344406,-51.77108,-49.63628,-55.963337,-55.911575,-53.99421,-55.157505,-51.247665,-52.19765,-53.10075,-53.907562,-55.1408,-54.557903,-52.75389,-54.879448,-53.304897
121,-30.506489,-36.18887,-39.908455,-41.86093,-34.674194,-35.204414,-39.8145,-33.361977,-37.2364,-36.929474,-35.622562,-37.371372,-37.63221,-35.00488,-36.710655,-37.921673
122,-36.122234,-39.28836,-43.981503,-43.44152,-38.772503,-37.611877,-41.934288,-38.76174,-41.5103,-43.264706,-38.211483,-40.993496,-38.85492,-38.71629,-40.890324,-44.380745
123,-55.64701,-55.091297,-51.796127,-55.58069,-58.581917,-55.87161,-56.289875,-51.815754,-53.622604,-55.155537,-56.087093,-57.61335,-55.93434,-54.141354,-57.037933,-54.618027
124,-53.290016,-50.240894,-47.823288,-54.145195,-56.004246,-53.711033,-53.528236,-49.097622,-52.56635,-52.747967,-52.98228,-55.366325,-53.485947,-51.10521,-54.129326,-52.273796
125,-59.5456,-55.27409,-51.02079,-57.151653,-58.081238,-56.449528,-53.02568,-54.76725,-56.10484,-55.102673,-55.329826,-57.332485,-54.754078,-55.9345,-57.987778,-59.10021
126,-54.94399,-56.95314,-54.630756,-53.801224,-55.062275,-57.276745,-55.37128,-53.02784,-54.164093,-50.308,-55.81933,-55.233044,-57.501553,-54.239925,-54.678078,-53.949795
127,-55.30434,-56.665016,-53.556465,-49.995293,-56.347595,-55.179787,-54.4913,-52.116524,-52.372437,-52.482475,-55.55311,-55.902737,-55.66963,-51.734333,-54.435146,-52.72937
128,-54.366764,-55.959663,-52.199516,-54.347294,-56.306004,-54.90384,-55.253983,-51.872795,-52.676037,-53.63902,-54.80262,-56.039616,-55.098106,-52.39556,-55.218197,-52.795322
129,-57.12725,-58.997986,-56.255653,-52.532795,-59.170536,-57.485508,-57.30518,-53.607986,-53.109196,-55.395885,-57.806393,-57.855392,-57.226273,-55.525784,-57.678123,-55.22422
130,-54.390625,-56.09628,-54.006474,-49.708786,-55.84241,-55.544434,-54.105564,-50.744785,-52.0163,-52.36368,-54.81367,-55.098915,-55.076225,-53.457783,-54.71609,-53.18715
131,-57.36587,-59.498993,-56.90205,-53.609787,-59.275772,-58.70817,-58.058018,-54.714905,-57.041767,-56.59827,-58.53019,-59.72176,-58.715595,-53.617012,-56.969627,-54.21561
132,-35.2696,-38.020447,-39.522602,-42.667053,-39.412586,-38.46776,-41.6983,-35.009827,-38.505104,-39.14803,-39.059036,-40.84996,-40.35568,-36.608288,-39.547302,-38.751698
133,-30.870464,-37.085724,-41.1202,-38.418358,-36.15811,-35.686905,-40.844315,-34.233566,-37.813793,-39.416515,-36.238293,-38.66222,-37.818108,-33.711765,-36.576473,-36.99477
134,-54.436165,-51.690777,-49.53931,-54.59483,-57.031693,-54.605804,-55.561172,-52.377876,-53.092712,-54.169685,-54.548637,-55.923885,-55.027058,-52.76314,-55.112835,-53.684464
135,-57.538387,-57.07234,-57.35184,-52.601685,-59.105907,-58.388645,-58.15253,-53.948734,-55.782955,-55.60826,-58.095577,-58.698174,-58.910847,-55.144333,-57.124023,-56.254
136,-47.5674,-45.03207,-47.64312,-52.779,-47.91425,-49.313747,-49.45456,-44.805542,-48.954254,-44.75475,-48.29901,-49.062656,-50.586353,-47.812485,-48.568314,-49.84088
137,-40.863148,-43.411057,-44.330475,-46.8911,-43.94016,-43.871704,-46.183075,-40.59216,-43.295338,-43.00003,-43.571556,-44.8252,-45.137794,-43.030075,-44.549072,-44.430794
138,-56.494102,-54.56541,-51.535698,-60.05146,-58.803913,-57.39186,-57.597843,-53.26749,-55.658096,-54.81859,-56.87275,-58.120567,-57.57318,-56.27762,-58.047462,-56.139866
139,-54.492905,-55.66046,-52.77299,-55.078827,-57.540413,-54.614727,-56.00355,-52.129158,-52.820786,-55.689434,-55.09833,-56.98495,-54.971188,-52.774105,-56.389782,-54.687355
140,-56.083317,-53.9656,-51.388718,-52.916985,-59.212387,-56.2964,-56.612335,-53.100677,-53.151016,-56.58921,-55.548615,-57.125195,-55.545773,-54.681087,-56.855343,-54.73438
141,-56.37034,-57.651302,-55.05025,-49.36774,-56.612366,-58.154224,-55.358578,-53.048576,-53.15934,-50.51367,-57.13953,-55.966564,-57.89537,-53.04441,-54.319904,-52.090286
